GNDVI,NDVI,NDWI,SAVI,crop_type,date_of_image,field_id,gee_gndvi,gee_ndvi,gee_ndwi,gee_rainfall,gee_savi,gee_temp,rainfall,soil_moisture,temperature,yield
0.582971743,0.582980455,-0.582971743,0.87433148,Millets,17-03-2023,Field_84,0.5138656642728407,0.544300555038344,-0.5138656642728407,5.472837068140507,0.3184313114703604,13.8551856722151,15.02704221,15.34137947,22.50512553,53.00851196
0.394136183,0.357447519,-0.394136183,0.536098467,Millets,04-01-2023,Field_84,0.0375922194080348,0.02211519226279846,-0.0375922194080348,5.882045865058899,0.025111732451334787,12.51333920615059,4.721763278,27.28748795,12.42381039,33.70803034
0.349776583,0.273872805,-0.349776583,0.4107612073421478,Millets,16-04-2023,Field_84,0.5138656642728407,0.544300555038344,-0.5138656642728407,5.8126728013157845,0.3184313114703604,13.41866300673712,5.85822274,30.40622107,12.67939087,31.18331869
0.393588316,0.347862449,-0.393588316,0.521724897,Millets,05-01-2023,Field_84,0.043103824194700664,0.03223918563809555,-0.043103824194700664,6.022636875510216,0.03515373302746155,12.448832675388871,13.57071833,27.41335556,13.69605437,46.09163666
0.400644798,0.338600349,-0.400644798,0.507846514,Millets,16-05-2023,Field_84,0.5138656642728407,0.544300555038344,-0.5138656642728407,5.8126728013157845,0.3184313114703604,13.41866300673712,6.317322258,27.14761341,13.19117922,32.88384761
0.404344546,0.387827565,-0.404344546,0.581679634,Millets,31-05-2023,Field_84,0.6487530843972764,0.6697925721177654,-0.6487530843972764,5.987399615347385,0.37115335453250664,16.010914012364026,6.749139222,26.45593677,12.91164043,34.72000154
0.383567277,0.363745728,-0.383567277,0.545560599,Millets,15-06-2023,Field_84,0.5138656642728407,0.544300555038344,-0.5138656642728407,6.249243766069412,0.3184313114703604,13.042539487566216,6.582621569,27.76285971,32.25721788,34.12533805
0.685835762,0.750451874,-0.685835762,1.125544472,Millets,29-08-2023,Field_84,0.6487530843972764,0.6697925721177654,-0.6487530843972764,6.323427185416222,0.37115335453250664,16.09228477478024,16.37893976,8.37832854,34.91344014,58.60043529
0.676711847,0.756246664,-0.676711847,1.134227895,Millets,13-09-2023,Field_84,0.5189258153512919,0.5479459622453993,-0.5189258153512919,4.5379938185215,0.3386563299225539,12.2549776622227,16.54263508,8.785054091,20.03124453,58.80908914
0.643179296,0.722635874,-0.643179296,1.083818249,Millets,28-09-2023,Field_84,0.6487530843972764,0.6697925721177654,-0.6487530843972764,6.323427185416222,0.37115335453250664,16.026407496134425,9.179168022,10.84063543,26.19860722,43.91120387
0.624714037,0.660012413,-0.624714037,0.989892564,Millets,13-10-2023,Field_84,0.5189258153512919,0.5479459622453993,-0.5189258153512919,4.5379938185215,0.3386563299225539,12.2549776622227,8.662681064,12.42311783,29.54891876,41.78293454
0.527055758,0.544587688,-0.527055758,0.816774566,Millets,28-10-2023,Field_84,0.6487530843972764,0.6697925721177654,-0.6487530843972764,6.323427185416222,0.37115335453250664,16.026407496134425,7.861138464,18.58879453,18.91051837,38.85134787
0.543857013,0.553863745,-0.543857013,0.830666951,Millets,11-12-2023,Field_84,0.5399075888322046,0.5694003743974587,-0.5399075888322046,5.441112905740738,0.3258117657448833,12.225904083251976,15.39488629,17.63611384,14.82543739,52.70596387
0.391571676,0.396473387,-0.391571676,0.594634001,Millets,27-11-2023,Field_84,0.6487530843972764,0.6697925721177654,-0.6487530843972764,9.147111400961876,0.37115335453250664,15.984213720049183,14.33462982,27.01987665,27.23244477,48.41812714
0.483918118,0.497277849,-0.483918118,0.745807301,Millets,12-12-2023,Field_84,0.5189258153512919,0.5479459622453993,-0.5189258153512919,4.989553362131119,0.3386563299225539,12.172336560203917,7.53939249,21.2747604,13.00557387,37.70375167
0.437383769,0.448249148,-0.437383769,0.672271882,Millets,27-12-2023,Field_84,0.6487530843972764,0.6697925721177654,-0.6487530843972764,9.147111400961876,0.37115335453250664,15.984213720049183,14.23302583,24.15173161,5.067288419,49.64918489
0.303457212,0.301425369,-0.303457212,0.452070137,Oil Palm,01-01-2023,Field_88,0.2992345255898614,0.29940066607072097,-0.2992345255898614,0.9774030968546867,0.18066616212142228,22.917760013398663,6.21383671,32.49009973,20.60931593,32.96730915
0.4463687837123871,0.389361585,-0.4463687837123871,0.583937322,Oil Palm,16-01-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.29285508394241333,0.2128729286448018,21.551068605695548,6.663528451,24.29432893,15.00731817,34.12533805
0.430030533,0.360467893,-0.430030533,0.5406100749969482,Oil Palm,31-01-2023,Field_88,0.4664420937089159,0.3919868884333716,-0.4664420937089159,0.5727385357022285,0.21616603509078608,22.64088401794436,6.443386469,25.42371886,17.00112555,33.26985724
0.394312866,0.319515354,-0.394312866,0.479197333,Oil Palm,15-02-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.3253415413200855,0.2128729286448018,21.323574411301422,6.162093937,27.66586218,22.54911929,32.24745335
0.383447892,0.306599326,-0.383447892,0.459832073,Oil Palm,03-02-2023,Field_88,0.5065228443131315,0.4525163712924725,-0.5065228443131315,0.8874120265245438,0.24744000615374526,22.43871627989273,6.071779278,28.35258501,21.58616563,31.91360718
0.444054977,0.345393218,-0.444054977,0.518013798,Oil Palm,17-03-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.26036862656474113,0.2128729286448018,21.720274725414527,10.33256148,24.86152526,26.74159049,43.41043461
0.49748785,0.454999097,-0.49748785,0.682195919,Oil Palm,04-01-2023,Field_88,0.5065228443131315,0.4525163712924725,-0.5065228443131315,0.8505652956664562,0.24744000615374526,22.17787836165661,7.130154191,21.01361816,19.48385123,35.85716505
0.516770333,0.459367743,-0.516770333,0.688958019,Oil Palm,16-04-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.29285508394241333,0.2128729286448018,21.551068605695548,7.123568747,19.98435385,23.82283493,35.73197274
0.504799138,0.447777166,-0.504799138,0.671572964,Oil Palm,05-01-2023,Field_88,0.5065228443131315,0.4525163712924725,-0.5065228443131315,0.8151564486324787,0.24744000615374526,21.92234341757643,14.44658237,20.71402852,24.12691472,48.68937715
0.432598033,0.405871977,-0.432598033,0.608722953,Oil Palm,16-05-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.29285508394241333,0.2128729286448018,21.551068605695548,6.843216992,24.82890491,22.05124265,34.98081886
0.434981197,0.390377206,-0.434981197,0.58549236,Oil Palm,31-05-2023,Field_88,0.4664420937089159,0.3919868884333716,-0.4664420937089159,0.5727385357022285,0.21616603509078608,22.64088401794436,6.699278004,24.86545628,33.99616752,34.3444246
0.427640892,0.37883603,-0.427640892,0.56818343,Oil Palm,15-06-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.3253415413200855,0.2128729286448018,21.323574411301422,6.613667233,25.35815293,44.53928683,34.01057843
0.550523729,0.561316821,-0.550523729,0.841864967,Oil Palm,28-09-2023,Field_88,0.4664420937089159,0.3919868884333716,-0.4664420937089159,0.36457956582307816,0.21616603509078608,22.4343722933815,22.92581178,17.21956483,29.0539513,57.06682945
0.454711205,0.480760412,-0.454711205,0.721011986,Oil Palm,13-10-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.396787840873003,0.2128729286448018,21.19899389176146,7.460367163,22.93488354,35.45953777,37.52639589
0.541272237,0.520923875,-0.541272237,0.781279414,Oil Palm,28-10-2023,Field_88,0.4664420937089159,0.3919868884333716,-0.4664420937089159,0.36457956582307816,0.21616603509078608,22.4343722933815,7.616536262,18.10451454,38.63431696,37.72461705
0.456123895,0.441833365,-0.456123895,0.662646928,Oil Palm,12-12-2023,Field_88,0.438433676882754,0.3865274420709936,-0.438433676882754,0.4672957994043827,0.2128729286448018,21.141580654325992,7.109457081,23.26030247,24.44541085,36.00322275
0.727101182,0.821338366,-0.727101182,1.231815361,Oil Palm,01-01-2023,Field_89,0.7271059778375707,0.8213430336018328,-0.7271059778375707,27.632282614707947,0.4872800612921577,17.554252061389718,9.864054188,5.547181026,16.23195301,44.06769426
0.739793325,0.83211895,-0.739793325,1.247979099,Oil Palm,16-01-2023,Field_89,0.7397946969078139,0.832119341652795,-0.7397946969078139,15.09657222032547,0.487661307806957,17.68517156328477,16.79570428,4.788964009,22.56616483,58.35005066
0.735067671,0.826227377,-0.735067671,1.239134117,Oil Palm,31-01-2023,Field_89,0.7350685295295216,0.8262269633240878,-0.7350685295295216,14.64196820743382,0.4710330046786144,18.084504972185414,17.1240357,5.090446412,22.90450628,58.52740644
0.65735494,0.712363408,-0.65735494,1.068364027,Oil Palm,15-02-2023,Field_89,0.7397946969078139,0.832119341652795,-0.7397946969078139,16.900847613811493,0.487661307806957,17.67172475542344,9.054044588,10.2216765,24.9137438,43.29567499
0.646127146,0.680401179,-0.646127146,1.02043141,Oil Palm,03-02-2023,Field_89,0.7271059778375707,0.8213430336018328,-0.7271059778375707,17.207130074501038,0.4872800612921577,17.45908458346412,8.794389942,11.12144299,23.21626636,42.23154033
0.608653638,0.611201945,-0.608653638,0.916644382,Oil Palm,17-03-2023,Field_89,0.7397946969078139,0.832119341652795,-0.7397946969078139,15.121625807136297,0.487661307806957,17.732656142825192,15.34126196,13.74172715,32.34816864,53.87442546
0.631199207,0.713009898,-0.631199207,1.069366954,Oil Palm,04-01-2023,Field_89,0.7271059778375707,0.8213430336018328,-0.7271059778375707,16.138373017311096,0.4872800612921577,17.408695883977998,2.043369165,11.55070006,17.25567439,43.7234154
0.614713466,0.658235789,-0.614713466,0.987198745,Oil Palm,16-04-2023,Field_89,0.7397946969078139,0.832119341652795,-0.7397946969078139,15.09657222032547,0.487661307806957,17.68517156328477,8.670207286,12.95193512,24.28456869,41.86639608
0.623307577,0.707148451,-0.623307577,1.060566565,Oil Palm,14-08-2023,Field_89,0.7397946969078139,0.832119341652795,-0.7397946969078139,17.987886033952236,0.487661307806957,17.63829056876051,16.34224943,12.01354339,44.11388436,57.90144487
0.573172476,0.615161626,-0.573172476,0.922583495,Oil Palm,28-09-2023,Field_89,0.7350685295295216,0.8262269633240878,-0.7350685295295216,12.30661897920072,0.4710330046786144,17.8938449496315,15.04868009,15.51311059,27.47612224,54.41692549
0.573172476,0.615161626,-0.573172476,0.922583495,Oil Palm,13-10-2023,Field_89,0.7397946969078139,0.832119341652795,-0.7397946969078139,17.874196223914623,0.487661307806957,17.661239287966794,15.23683563,15.51311059,30.05700624,54.52125241
0.677960268,0.786473892,-0.677960268,1.179542149,Oil Palm,27-12-2023,Field_89,0.7350685295295216,0.8262269633240878,-0.7350685295295216,11.913700541481376,0.4710330046786144,17.836444700331924,9.668372426,8.412597373,18.83226776123047,44.45370389
0.534677599,0.414156416,-0.534677599,0.621146144,Oil Palm,01-01-2023,Field_90,0.5213700580627157,0.4086243947177066,-0.5213700580627157,0.20328146126121283,0.2515217035192264,24.354579907371885,6.677640117,19.53166821,19.74768621,33.69759765
0.487652383,0.352531615,-0.487652383,0.528727376,Oil Palm,16-01-2023,Field_90,0.48764055238315607,0.3525155836448417,-0.48764055238315607,0.010905942879617214,0.22925570703602777,23.247648311796695,13.70524954,22.5623476,17.27280577,44.8710116
0.523486009,0.368454734,-0.523486009,0.552610392,Oil Palm,31-01-2023,Field_90,0.523475083612381,0.3684387078335125,-0.523475083612381,0.06640290468931198,0.24271941267285402,25.079174568539656,13.27719568,20.56990521,20.3416472,44.69365582
0.495367156,0.343234039,-0.495367156,0.514789991,Oil Palm,15-02-2023,Field_90,0.24298332929563715,0.21912375432671047,-0.24298332929563715,0.01635891431942582,0.15220106421540752,23.16755111331031,6.135752161,22.26335254,19.66441251,31.57976101
0.502908641,0.331831966,-0.502908641,0.497692454,Oil Palm,03-02-2023,Field_90,0.5213700580627157,0.4086243947177066,-0.5213700580627157,0.21418740414083004,0.2515217035192264,24.129227347601045,6.016273393,21.99469931,22.54286014,31.0163956
0.394937491,0.275853446,-0.394937491,0.413732235,Oil Palm,17-03-2023,Field_90,0.5083170902239529,0.35408997987496527,-0.5083170902239529,0.005452971439808607,0.22788366049287237,23.478738267081155,13.00625171,28.07987967,32.02607074,42.98269421
0.477610881,0.294314734,-0.477610881,0.441424669,Oil Palm,04-01-2023,Field_90,0.5213700580627157,0.4086243947177066,-0.5213700580627157,0.21964037558063865,0.2515217035192264,23.945427422296405,5.740625527,23.66967227,22.69645257,29.97312633
0.467010124,0.262876035,-0.467010124,0.394271934,Oil Palm,16-04-2023,Field_90,0.48764055238315607,0.3525155836448417,-0.48764055238315607,0.010905942879617214,0.22925570703602777,23.247648311796695,5.484733993,24.53207269,38.2964112,28.91942436
0.467543545,0.236571071,-0.467543545,0.354818967,Oil Palm,05-01-2023,Field_90,0.5213700580627157,0.4086243947177066,-0.5213700580627157,0.21964037558063865,0.2515217035192264,23.72028217315676,12.141676902770996,24.77348318,18.63666135,39.84245369
0.46022429,0.267962817,-0.46022429,0.401901876,Oil Palm,16-05-2023,Field_90,0.48764055238315607,0.3525155836448417,-0.48764055238315607,0.010905942879617214,0.22925570703602777,23.247648311796695,5.545884543,24.82663639,25.63467713,29.22197245
0.449513737,0.255494761,-0.449513737,0.383201755,Oil Palm,31-05-2023,Field_90,0.523475083612381,0.3684387078335125,-0.523475083612381,0.06640290468931198,0.24271941267285402,25.079174568539656,5.459332995,25.50089872,30.87468287,28.90899166
0.460120531,0.273513869,-0.460120531,0.410229058,Oil Palm,15-06-2023,Field_90,0.24298332929563715,0.21912375432671047,-0.24298332929563715,0.01635891431942582,0.15220106421540752,23.16755111331031,5.595745761,24.77524257,42.40038476,29.441059
0.338603656,0.246900618,-0.338603656,0.370316761,Oil Palm,14-08-2023,Field_90,0.24298332929563715,0.21912375432671047,-0.24298332929563715,0.02181188575923443,0.15220106421540752,23.15126489911762,12.92816716,31.25222311,44.66552102,42.70101151
0.562631525,0.403294264,-0.562631525,0.60487571,Oil Palm,13-10-2023,Field_90,0.24298332929563715,0.21912375432671047,-0.24298332929563715,0.027264857199043036,0.15220106421540752,23.14550965627035,6.514885575,18.21515235,38.3844643,32.84211684
0.496379601,0.338009404,-0.496379601,0.506959294,Oil Palm,28-10-2023,Field_90,0.523475083612381,0.3684387078335125,-0.523475083612381,0.0,0.24271941267285402,24.64256030491424,13.09750714,22.26501121,34.29333557,43.83817502
0.474224266,0.286447197,-0.474224266,0.429616693,Oil Palm,27-12-2023,Field_90,0.523475083612381,0.3684387078335125,-0.523475083612381,0.0,0.24271941267285402,24.546847416105777,5.678534199,23.92295776,12.63254021,29.7227417
-0.348642757,-0.094405244,0.348642757,-0.141383187,Turmeric,16-01-2023,Field_50,-0.34862942389346674,-0.09440629895752865,0.34862942389346674,,-0.008493632200179738,,6.701159559,69.83174242,22.31543856,46.94711746
-0.218958805,-0.057410897,0.218958805,-0.085967449,Turmeric,15-02-2023,Field_50,-0.34862942389346674,-0.09440629895752865,0.34862942389346674,,-0.008493632200179738,,6.701159559,62.83169446,19.00867283,45.34048278
-0.215547839,-0.075168538,0.215547839,-0.11263521015644073,Turmeric,03-02-2023,Field_50,-0.1018696985756814,-0.06039245124027147,0.1018696985756814,,-0.033401973399202034,,6.701159559,62.83887218,20.32691292,45.34048278
-0.13215629,-0.044862471,0.13215629,-0.067247958,Turmeric,04-01-2023,Field_50,-0.49140860317528784,-0.05400144320636924,0.49140860317528784,,-0.002829797897802312,,6.701159559,58.27102314,17.13160511,43.94250194
-0.009942951612174511,0.002380575053393841,0.009942951612174511,0.0035685570910573006,Turmeric,16-04-2023,Field_50,-0.34862942389346674,-0.09440629895752865,0.34862942389346674,,-0.008493632200179738,,6.701159559,51.5477887,35.10036638,41.87682878
-0.211681473,-0.076875929,0.211681473,-0.115255759,Turmeric,16-05-2023,Field_50,-0.34862942389346674,-0.09440629895752865,0.34862942389346674,,-0.008493632200179738,,6.701159559,62.65887601,37.32978784,45.28831931
-0.211681473,-0.076875929,0.211681473,-0.115255759,Turmeric,31-05-2023,Field_50,-0.45222884942846997,-0.1741103985772843,0.45222884942846997,,-0.022622653739268708,,6.701159559,62.65887601,31.99662756,45.28831931
-0.174111971,-0.047919997,0.174111971,-0.071827497,Turmeric,15-06-2023,Field_50,-0.34862942389346674,-0.09440629895752865,0.34862942389346674,,-0.008493632200179738,,6.701159559,60.44468972,43.13990665,44.61019428
-0.223823473,-0.048594008,0.223823473,-0.072813226,Turmeric,30-06-2023,Field_50,-0.45222884942846997,-0.1741103985772843,0.45222884942846997,,-0.022622653739268708,,6.701159559,62.9900599,36.1980803,45.38221355
-0.050416119,-0.003089362056925893,0.050416119,-0.004632521886378527,Turmeric,30-07-2023,Field_50,-0.45222884942846997,-0.1741103985772843,0.45222884942846997,,-0.022622653739268708,,6.701159559,53.67038924,37.98303444,42.53408842
-0.304737097,-0.159399379,0.304737097,-0.238786212,Turmeric,14-08-2023,Field_50,-0.34862942389346674,-0.09440629895752865,0.34862942389346674,,-0.008493632200179738,,6.701159559,68.25350445,36.00908894,46.94711746
-0.304737097,-0.159399379,0.304737097,-0.238786212,Turmeric,29-08-2023,Field_50,-0.45222884942846997,-0.1741103985772843,0.45222884942846997,,-0.022622653739268708,,6.701159559,68.25350445,36.55552508,46.94711746
-0.1131376326084137,-0.0694163367152214,0.1131376326084137,-0.104034844,Turmeric,28-09-2023,Field_50,-0.45222884942846997,-0.1741103985772843,0.45222884942846997,,-0.022622653739268708,,6.701159559,57.5506128,24.9644859,43.7234154
